"quadrat_id","species_ids"
"CBN-can-D4-20230705","[1400186, 1357317, 1395807, 1400101, 1741564, 1390846, 1392535, 1397535, 1412857, 1396253, 1392608, 1392747]"
"CBN-can-E1-20230706","[1392323, 1392309, 1392299, 1413421, 1393824, 1397528, 1394311, 1390793, 1395807, 1519650, 1394282, 1397551, 1722440, 1390846, 1362023, 1391474, 1392611, 1392608, 1393659, 1359835, 1396439, 1396857, 1392539, 1738627, 1394671, 1390821, 1391755, 1391318, 1651233, 1361284]"
"CBN-can-E2-20230706","[1395807, 1722440, 1362995, 1394311, 1392309, 1394540, 1361284, 1361389, 1394911, 1395120, 1397468, 1393659, 1397129, 1396717, 1472681, 1741754, 1362023, 1392293, 1393200, 1742052, 1392323, 1392608]"
"CBN-can-E3-20230706","[1393659, 1362331, 1722440, 1396857, 1394911, 1394282, 1397471, 1397535, 1549015, 1392535, 1392534, 1395807, 1397129, 1519650, 1396253, 1360312, 1397524, 1393496, 1393200, 1393687, 1361592, 1361284, 1393660, 1360878, 1743923, 1395097, 1392309, 1392299, 1393665, 1394536, 1453544, 1657500, 1363056]"
"CBN-can-E4-20230706","[1361284, 1392299, 1720959, 1395807, 1393929, 1395097, 1393919, 1396857, 1360878, 1397256, 1389628, 1393687, 1391318, 1394412, 1360971, 1360874, 1361721, 1392367, 1356297, 1389594, 1394663, 1397430, 1393665, 1393681, 1393684, 1657500, 1394630, 1361592, 1391322, 1395120, 1393790, 1363407, 1363553, 1395117, 1648762]"
"CBN-can-E5-20230706","[1720959, 1397535, 1392558, 1549015, 1481537, 1393200, 1392608, 1395807, 1722440, 1622901, 1390793, 1390872, 1392611, 1667464, 1581623, 1396253, 1393994, 1392323, 1362023]"
"CBN-can-E6-20230706","[1395807, 1390793, 1392534, 1396869, 1549015, 1392535, 1392608, 1397535, 1392539, 1392552, 1396843, 1397528, 1362273, 1389346, 1391313, 1396867, 1400181, 1393657, 1396857, 1363282, 1722440, 1390802]"
"CBN-can-F1-20230705","[1389929, 1720959, 1722440, 1392732, 1396253, 1393496, 1392539, 1392552, 1549015, 1392535, 1395807, 1397535, 1392558, 1519650, 1394911, 1394597, 1394282, 1360269, 1393200, 1397500, 1394999, 1392608, 1389346, 1742052, 1394540, 1412857, 1361284, 1390898, 1396843]"
"CBN-can-F2-20230706","[1360269, 1397524, 1392323, 1395807, 1481537, 1738847, 1361091, 1742052, 1519650, 1396253, 1394663, 1722440, 1394597, 1391331, 1549015, 1395990, 1395715, 1391881, 1741654, 1412857, 1362023]"
"CBN-can-F3-20230706","[1392309, 1390795, 1722440, 1395807, 1360269, 1395120, 1394911, 1742052, 1361284, 1392323, 1741597, 1391666, 1391318, 1419109, 1393200, 1393687, 1396115, 1397430, 1360864, 1361592, 1361594]"
"CBN-can-F4-20230706","[1392608, 1396869, 1361284, 1481537, 1392662, 1392323, 1393687, 1622908, 1396843, 1392309, 1359274, 1394828, 1743463, 1657500, 1394630, 1393660, 1397430, 1363421, 1393200, 1393684, 1392611, 1360299, 1390803, 1393665, 1389650, 1361594, 1394443, 1393681, 1396640, 1395807, 1360269]"
"CBN-can-F5-20230706","[1392608, 1360269, 1393496, 1396869, 1396857, 1395807, 1396843, 1397471, 1395120, 1390793, 1722440, 1622901, 1400181, 1392323, 1362023, 1392611, 1549015, 1397129, 1397535, 1392535, 1394908, 1363056, 1392333, 1397551, 1361284]"
"CBN-PdlC-A1-20130807","[1396717, 1397468, 1741624, 1395807, 1392407, 1392535, 1392565, 1412857, 1742052, 1361273, 1362471, 1361281, 1392608, 1392611]"
"CBN-PdlC-A1-20130903","[1622901, 1394311, 1362271, 1397468, 1395807, 1742052, 1397535, 1391331, 1412857, 1392407, 1394540, 1396411, 1395974, 1392608, 1396144]"
"CBN-PdlC-A1-20140721","[1394911, 1392535, 1397535, 1392558, 1412857, 1389650, 1392407, 1394540, 1395974, 1396974, 1394554, 1362271, 1519650, 1392608, 1397546, 1361281, 1392611, 1361273, 1722440, 1361382, 1396144, 1741767, 1395807]"
"CBN-PdlC-A1-20140811","[1519650, 1388793, 1395807, 1394641, 1412857, 1392535, 1394540, 1742052, 1391085, 1394910, 1394554, 1394542, 1393619, 1396144, 1392608, 1396362, 1737507, 1556096, 1651363, 1667408, 1651233, 1392611]"
"CBN-PdlC-A1-20140901","[1397535, 1622901, 1395990, 1362271, 1742052, 1394655, 1389929, 1394311, 1394643, 1394540, 1392407, 1395974, 1412857, 1394270, 1392565, 1392608, 1664563, 1396144, 1362471, 1396362, 1361281, 1667408, 1392611]"
"CBN-PdlC-A1-20150701","[1741624, 1742052, 1391331, 1392407, 1397535, 1741880, 1394911, 1392535, 1392565, 1394540, 1394311, 1394643, 1412857, 1519650, 1361281, 1392608, 1393927, 1359632]"
"CBN-PdlC-A1-20150720","[1397468, 1549015, 1742052, 1395807, 1394911, 1392535, 1412857, 1394540, 1392407, 1395974, 1392608, 1394554, 1361281, 1393549, 1392611]"
"CBN-PdlC-A1-20150831","[1396843, 1392535, 1412857, 1742052, 1394540, 1394554, 1395974, 1741805, 1418612, 1392565, 1392608, 1392611, 1361281, 1519650]"
"CBN-PdlC-A1-20160705","[1394911, 1397535, 1392535, 1397468, 1412857, 1391331, 1392407, 1394540, 1392565, 1392608, 1361281, 1392611]"
"CBN-PdlC-A1-20160726","[1361281, 1549015, 1397535, 1742052, 1395132, 1397468, 1622901, 1392407, 1362271, 1397046, 1412857, 1392535, 1394311, 1394540, 1394641, 1395974, 1392608, 1519650]"
"CBN-PdlC-A1-20170816","[1394311, 1362271, 1397468, 1742052, 1389929, 1396869, 1425722, 1392553, 1392535, 1397046, 1394655, 1412857, 1394540, 1392407, 1388793, 1397463, 1361281, 1361372, 1395974, 1392565, 1392608, 1667408]"
"CBN-PdlC-A1-20170906","[1742053, 1392535, 1742052, 1412857, 1394311, 1392565, 1392608, 1361281, 1519650, 1392611, 1394866]"
"CBN-PdlC-A1-20180702","[1361281, 1397535, 1397565, 1361389, 1393927, 1389650, 1392323, 1395974, 1392407, 1397513, 1412857, 1744334, 1361382, 1664563, 1398675, 1398824]"
"CBN-PdlC-A1-20180815","[1396843, 1392558, 1362271, 1412857, 1394311, 1394540, 1519650, 1392407, 1742052, 1357575, 1392608, 1361281, 1664563, 1361099, 1392611]"
"CBN-PdlC-A1-20180905","[1412857, 1742052, 1391331, 1394311, 1361372, 1394540, 1392407, 1395974, 1390793, 1392608, 1722440, 1361281, 1664563, 1394866, 1392611, 1392606]"
"CBN-PdlC-A1-20190701","[1394597, 1389650, 1419109, 1394270, 1397535, 1392407, 1392565, 1394908, 1361530, 1397468, 1418612, 1742052, 1556096, 1395974, 1393927, 1361281, 1664563, 1397565, 1395943]"
"CBN-PdlC-A1-20190722","[1396869, 1742052, 1394671, 1394540, 1412857, 1394554, 1395974, 1741805, 1394908, 1392407, 1392608, 1396253, 1397468, 1361281, 1392611]"
"CBN-PdlC-A1-20190812","[1742052, 1412857, 1392558, 1396869, 1392566, 1390690, 1361372, 1392407, 1361141, 1394540, 1394554, 1519650, 1394311, 1392608, 1394841, 1395974, 1394908, 1397468, 1397046, 1392611, 1395807]"
"CBN-PdlC-A1-20190909","[1519650, 1394311, 1742052, 1361372, 1412857, 1394655, 1389247, 1389628, 1361333, 1394671, 1392407, 1397463, 1395974, 1389929, 1392608, 1397468, 1392611, 1741564, 1361281, 1397408]"
"CBN-PdlC-A1-20200629","[1722454, 1361820, 1392557, 1356852, 1395990, 1396300, 1390933, 1390800, 1390760, 1390790, 1394789, 1412367, 1361130, 1362293]"
"CBN-PdlC-A1-20200722","[1549015, 1392535, 1394540, 1742052, 1397535, 1412857, 1392407, 1394908, 1519650, 1395974, 1392608, 1394553, 1392611, 1361281, 1390690]"
"CBN-PdlC-A1-20200812","[1742053, 1742052, 1412857, 1395807, 1397193, 1394540, 1392407, 1394554, 1395974, 1394908, 1392608, 1588658, 1394841, 1651363, 1392611, 1519650]"
"CBN-PdlC-A2-20130807","[1397535, 1395807, 1397468, 1742052, 1392407, 1390690, 1396185, 1395974, 1394540, 1519650, 1392535, 1395132, 1741805, 1412857, 1362471, 1396362]"
"CBN-PdlC-A2-20130903","[1389929, 1393200, 1396464, 1742052, 1737699, 1392535, 1412857, 1392565, 1418211, 1395807, 1397535, 1394311, 1362271, 1394270, 1388766, 1362471, 1392407, 1556096, 1394643, 1389247, 1396362, 1388793, 1395974]"
"CBN-PdlC-A2-20140721","[1412857, 1397468, 1392535, 1391427, 1396253, 1394540, 1395974, 1392407, 1741805, 1519650, 1396408, 1588658, 1362471]"
"CBN-PdlC-A2-20140901","[1742052, 1392558, 1392553, 1392535, 1412857, 1392565, 1394311, 1395974, 1529410, 1397046, 1741805, 1392407, 1396362, 1743924, 1396408, 1622901, 1389929]"
"CBN-PdlC-A2-20150720","[1392558, 1395807, 1397468, 1396717, 1412857, 1396253, 1394540, 1392535, 1742052, 1394311, 1395974, 1741805]"
"CBN-PdlC-A2-20150810","[1742052, 1412857, 1392558, 1392566, 1392535, 1519650, 1395974, 1394311, 1394540, 1395807, 1396408, 1397468, 1392407, 1394554]"
"CBN-PdlC-A2-20150831","[1742052, 1412857, 1392535, 1396253, 1395807, 1394311, 1397468, 1392565, 1395974, 1741805, 1394540, 1664563, 1392407, 1392608, 1394554, 1519650]"
"CBN-PdlC-A2-20160705","[1395942, 1392558, 1393200, 1394911, 1392535, 1412857, 1397535, 1396253, 1395974, 1741805, 1519650, 1392407]"
"CBN-PdlC-A2-20160726","[1395807, 1412857, 1742052, 1394908, 1394540, 1393200, 1393824, 1622895, 1397535, 1394311, 1392535, 1392565, 1741805, 1743392, 1395943, 1400096, 1392407, 1395718, 1396144, 1389929, 1395974, 1356852, 1361281]"
"CBN-PdlC-A2-20170816","[1742052, 1393200, 1412857, 1394311, 1392558, 1396857, 1394641, 1391331, 1397535, 1741624, 1392565, 1392535, 1397468, 1395807, 1395974, 1394540, 1519650, 1396144, 1361281, 1741805, 1392407]"
"CBN-PdlC-A2-20180702","[1361382, 1397535, 1393200, 1664563, 1392323, 1391427, 1395974, 1529410, 1394643, 1361281, 1741805, 1396145, 1362192, 1394311]"
"CBN-PdlC-A2-20180723","[1392407, 1393200, 1394908, 1742052, 1395807, 1392535, 1412857, 1397468, 1397046, 1390690, 1741805, 1362271, 1395974, 1393660, 1396408, 1394311, 1391790]"
"CBN-PdlC-A2-20180815","[1392611, 1392608, 1362271, 1395990, 1394540, 1392558, 1412857, 1393200, 1397535, 1394311, 1397468, 1391331, 1395807, 1394554, 1395974, 1742052, 1742053, 1720959]"
"CBN-PdlC-A2-20180905","[1396857, 1425722, 1742053, 1395990, 1412857, 1519650, 1664563, 1392558, 1397535, 1396253, 1394311, 1392535, 1741805, 1395807, 1391331, 1395974, 1394540, 1389929, 1392323, 1742052, 1396144, 1362331, 1362192, 1397463]"
"CBN-PdlC-A2-20190701","[1359690, 1556096, 1397535, 1396640, 1394767, 1394597, 1393927, 1419109, 1392323, 1389929, 1395974, 1361281, 1356852]"
"CBN-PdlC-A2-20190722","[1396869, 1549015, 1397535, 1392558, 1397468, 1393200, 1742052, 1412857, 1389247, 1741805, 1394311, 1395807, 1395974, 1394540, 1396408, 1396362, 1361281]"
"CBN-PdlC-A2-20190812","[1362716, 1742052, 1412857, 1394311, 1397468, 1392558, 1391331, 1392407, 1395807, 1396408, 1395974]"
"CBN-PdlC-A2-20190909","[1392662, 1395990, 1742052, 1395807, 1397468, 1391331, 1389929, 1361079, 1412857, 1738627, 1392535, 1392558, 1741624, 1394311, 1392565, 1720959, 1362271, 1395974, 1741805, 1519650, 1363550]"
"CBN-PdlC-A2-20200629","[1398675, 1478563, 1391775, 1743923, 1392558, 1390933, 1390641, 1738717, 1395974, 1390760, 1390790, 1389603, 1399567, 1389740, 1391412, 1390800, 1394789, 1741805]"
"CBN-PdlC-A2-20200722","[1549015, 1392566, 1390690, 1392558, 1393200, 1395807, 1742052, 1392535, 1412857, 1394641, 1519650, 1394540, 1395974, 1741805, 1397468, 1741564, 1362471, 1396408]"
"CBN-PdlC-A2-20200812","[1396857, 1392558, 1738592, 1742053, 1412857, 1396253, 1395807, 1742052, 1397468, 1362271, 1395974, 1519650, 1396408, 1389247]"
"CBN-PdlC-A3-20130807","[1397535, 1392565, 1392608, 1394908, 1392535, 1418211, 1391331, 1519650, 1394643, 1394999, 1664563, 1423209, 1742052, 1412857, 1395807, 1409318, 1394540, 1392323]"
"CBN-PdlC-A3-20130903","[1397535, 1392558, 1393824, 1395990, 1743924, 1392565, 1391331, 1392608, 1742052, 1412857, 1392535, 1556096, 1362271, 1664563, 1394643, 1388766, 1393845, 1395807, 1392407, 1394311, 1741805, 1394866]"
"CBN-PdlC-A3-20140721","[1392558, 1412857, 1397535, 1394908, 1398824, 1711782, 1392608, 1392407, 1395974]"
"CBN-PdlC-A3-20140811","[1392539, 1392608, 1394643, 1742052, 1393200, 1392558, 1412857, 1392541, 1392535, 1395807]"
"CBN-PdlC-A3-20140901","[1412857, 1396733, 1742052, 1395990, 1392558, 1738627, 1743742, 1396185, 1397535, 1393200, 1392565, 1397468, 1394597, 1362271, 1393824, 1394643, 1392608, 1622901, 1391471, 1519650, 1392407, 1396144, 1394540, 1394311, 1664563, 1389929]"
"CBN-PdlC-A3-20150701","[1738042, 1397535, 1743742, 1393200, 1395990, 1391881, 1356350, 1392608, 1412857, 1394643, 1742052, 1394597, 1391331, 1397070, 1741880, 1363945, 1363992, 1392565, 1392407, 1396144, 1395974, 1741805, 1394311, 1396408]"
"CBN-PdlC-A3-20150720","[1392558, 1392608, 1393200, 1742052, 1412857, 1391331, 1392407, 1519650, 1512231, 1397535, 1397468, 1363992, 1737507, 1664563, 1741805, 1394540, 1741880, 1356350]"
"CBN-PdlC-A3-20150810","[1741624, 1412857, 1742052, 1741880, 1391331, 1519650, 1392608, 1397535, 1394540, 1392407, 1395974, 1360268]"
"CBN-PdlC-A3-20150831","[1392558, 1392611, 1742052, 1392566, 1741624, 1412857, 1519650, 1392535, 1394540, 1392565, 1742053, 1397535, 1392407, 1392608, 1391331, 1394847, 1397468, 1395974, 1396144]"
"CBN-PdlC-A3-20160705","[1393200, 1392558, 1397535, 1412857, 1394908, 1391331, 1392565, 1393619, 1392608, 1711782, 1392407, 1396144]"
"CBN-PdlC-A3-20160726","[1397535, 1392558, 1393200, 1549015, 1412857, 1392535, 1395807, 1362271, 1392407, 1392608, 1742052, 1397468, 1394311]"
"CBN-PdlC-A3-20170816","[1397535, 1392558, 1738627, 1664563, 1391331, 1395990, 1412857, 1392535, 1362271, 1519650, 1395807, 1742052, 1392407, 1394643, 1392608, 1394540, 1396144, 1395974]"
"CBN-PdlC-A3-20170906","[1392558, 1397535, 1391331, 1395990, 1412857, 1393200, 1519650, 1742052, 1392407, 1394311]"
"CBN-PdlC-A3-20180702","[1397535, 1418211, 1744294, 1389650, 1414270, 1394643, 1392535, 1412857, 1391331, 1362471, 1519650, 1396408, 1356402, 1664563, 1397468, 1392323, 1394335, 1394533, 1397231, 1397234, 1395974]"
"CBN-PdlC-A3-20180723","[1397535, 1393200, 1392566, 1394908, 1622901, 1392565, 1392535, 1412857, 1391331, 1362271, 1395807, 1394643, 1697384, 1392608, 1394540, 1392407, 1742052, 1397046, 1363992]"
"CBN-PdlC-A3-20180815","[1397535, 1412857, 1362271, 1394643, 1392407, 1512231, 1394540]"
"CBN-PdlC-A3-20180905","[1392558, 1741624, 1412857, 1742053, 1392535, 1519650, 1397468, 1394540, 1391881, 1397535, 1391331, 1737699, 1395974]"
"CBN-PdlC-A3-20190701","[1363266, 1397535, 1743742, 1402995, 1392535, 1392407, 1394597, 1393927, 1394908, 1556096, 1391331, 1362271, 1394335, 1397463, 1742052, 1396408, 1737507, 1362025, 1664563, 1519650]"
"CBN-PdlC-A3-20190722","[1390690, 1392566, 1394908, 1742052, 1392558, 1397535, 1394597, 1397046, 1412857, 1394540, 1394643, 1356350, 1392407, 1392608, 1697384, 1397468]"
"CBN-PdlC-A3-20190812","[1392566, 1392558, 1738627, 1743463, 1743646, 1742053, 1398824, 1742052, 1394908, 1519650, 1357608, 1412857, 1392407, 1394540, 1697384, 1392323, 1395974, 1392608, 1397468, 1409318, 1393660, 1361141]"
"CBN-PdlC-A3-20190909","[1425722, 1395990, 1392558, 1737699, 1391331, 1742052, 1362271, 1412857, 1362331, 1392407, 1396717, 1400110, 1394866, 1394540, 1743742, 1392608, 1389929, 1395974, 1400121]"
"CBN-PdlC-A3-20200629","[1361703, 1395990, 1390760, 1390790, 1399567, 1738717, 1393315, 1390933, 1389740, 1366028, 1395974]"
"CBN-PdlC-A3-20200722","[1664563, 1392611, 1392566, 1393200, 1393660, 1393668, 1392558, 1397535, 1394908, 1742052, 1392535, 1412857, 1394540, 1697384, 1519650, 1392608, 1395974, 1394554, 1742053]"
"CBN-PdlC-A3-20200812","[1392662, 1392611, 1399923, 1392558, 1393200, 1741564, 1390764, 1742052, 1412857, 1391331, 1519650, 1742053, 1396857, 1392407, 1697384, 1392608, 1720959, 1394866, 1397468, 1394311, 1741805]"
"CBN-PdlC-A4-20130807","[1664563, 1400101, 1722440, 1394908, 1392608, 1519650, 1395807, 1742052, 1392558, 1394999, 1549015, 1397535, 1392323, 1392549, 1397475]"
"CBN-PdlC-A4-20130903","[1393200, 1697365, 1362403, 1392608, 1392407, 1395807, 1393824, 1395990, 1397535, 1394908, 1362271, 1394540, 1396733, 1397468, 1394311, 1397475, 1741661, 1722440, 1356129]"
"CBN-PdlC-A4-20140811","[1393200, 1392608, 1392611, 1664563, 1392407, 1396733, 1742052, 1390793, 1397468, 1400101, 1412857, 1519650, 1391755, 1395807, 1394540, 1397535, 1360591, 1390764, 1722696, 1395974, 1741903, 1394311, 1741661, 1391654, 1397475, 1396144]"
"CBN-PdlC-A4-20140901","[1392611, 1392558, 1395990, 1741564, 1419225, 1396733, 1392407, 1390764, 1392608, 1519650, 1393824, 1742052, 1362271, 1393200, 1664563, 1743463, 1738592, 1394311, 1389929, 1741626, 1391331, 1390690, 1741661, 1360591, 1397475, 1390672]"
"CBN-PdlC-A4-20150701","[1392608, 1741880, 1392407, 1397535, 1395942, 1738042, 1393200, 1357080, 1742052, 1395974, 1392323, 1397070, 1362271, 1394311, 1393964, 1741903, 1743801, 1741661, 1360591, 1529410, 1420558]"
"CBN-PdlC-A4-20150810","[1393200, 1392608, 1392611, 1392606, 1363992, 1397468, 1396733, 1664563, 1742052, 1672063, 1392566, 1392407, 1622908, 1519650, 1397535, 1390764, 1392558, 1394908, 1393659, 1722440, 1395807, 1394553, 1391881, 1392535, 1397475, 1361045, 1396144, 1549015, 1741661, 1362271, 1394311]"
"CBN-PdlC-A4-20150831","[1393200, 1392608, 1392611, 1396733, 1743923, 1397468, 1396974, 1519650, 1392566, 1672063, 1664563, 1394655, 1742052, 1394540, 1667408, 1738592, 1390764, 1393679, 1647677, 1397535, 1392558, 1549015, 1394311, 1362271, 1741587, 1419109, 1360591, 1397513, 1395807, 1397475, 1392407, 1529410, 1741661, 1361045, 1396144, 1392553, 1741903, 1392535]"
"CBN-PdlC-A4-20160705","[1393200, 1392558, 1392611, 1392608, 1392407, 1394908, 1397535, 1394911, 1743605, 1519650, 1395942, 1396640, 1743646, 1392535, 1549015, 1395990, 1395974, 1397475, 1392553, 1360591, 1529410, 1396144, 1741661]"
"CBN-PdlC-A4-20160726","[1393200, 1397468, 1392611, 1392608, 1396733, 1392407, 1392566, 1397535, 1393824, 1394540, 1392553, 1395990, 1395974, 1394908, 1392558, 1397475, 1396144, 1622901, 1742052, 1741661, 1360591, 1394443, 1549015, 1741903, 1743984]"
"CBN-PdlC-A4-20170816","[1393200, 1392558, 1395990, 1397535, 1664563, 1392611, 1667408, 1392608, 1742052, 1742053, 1519650, 1392407, 1362271, 1391471, 1722440, 1395974, 1392557, 1743984, 1741661, 1392535, 1529410, 1396144, 1388766, 1360591, 1394540, 1677641, 1743299]"
"CBN-PdlC-A4-20170906","[1664563, 1394999, 1396733, 1392558, 1393200, 1392611, 1397535, 1392608, 1742052, 1519650, 1394311, 1392323, 1360591, 1362271, 1741661, 1529410, 1391331]"
"CBN-PdlC-A4-20180702","[1744569, 1394984, 1363945, 1392608, 1394270, 1664563, 1397500, 1419109, 1393927, 1389650, 1397535, 1356348, 1394597, 1397449, 1743984, 1362471, 1556096, 1360591, 1395805, 1743126, 1741661, 1397475, 1418211, 1741903]"
"CBN-PdlC-A4-20180723","[1394270, 1397535, 1392608, 1400101, 1392407, 1392611, 1742052, 1394908, 1395049, 1393200, 1394311, 1741661, 1360591, 1362271, 1394540, 1743968, 1392566]"
"CBN-PdlC-A4-20180815","[1395990, 1664563, 1361281, 1362271, 1425722, 1393314, 1667408, 1393200, 1392608, 1519650, 1738592, 1388793, 1363016, 1741661, 1394311, 1392323, 1394597, 1622901, 1360591, 1397475, 1358379, 1529410, 1397535]"
"CBN-PdlC-A4-20180905","[1423209, 1664563, 1392611, 1392608, 1395990, 1667408, 1393200, 1742052, 1742053, 1392407, 1394671, 1519650, 1412857, 1391331, 1394519, 1392558, 1397535, 1360591, 1394540, 1741661, 1362271, 1743984, 1394311, 1651363, 1392323, 1397475, 1395974, 1394597, 1529410, 1396144, 1392553, 1741903, 1361971, 1645889]"
"CBN-PdlC-A4-20190701","[1391363, 1741661, 1390706, 1664563, 1389650, 1419109, 1395942, 1394270, 1743953, 1397535, 1743923, 1394597, 1393200, 1392407, 1360591, 1394311, 1362271, 1397475, 1743605, 1389028, 1391419, 1394380]"
"CBN-PdlC-A4-20190722","[1396974, 1392558, 1393200, 1394908, 1392608, 1360591, 1392611, 1392606, 1741661, 1390764, 1394322, 1741767, 1392407, 1622908, 1741564, 1393679, 1741903, 1742053, 1742052, 1394641, 1588658, 1472681, 1394663, 1392566, 1519650, 1394311, 1397475, 1529410, 1395132, 1397449, 1743668]"
"CBN-PdlC-A4-20190812","[1392611, 1392606, 1392608, 1393200, 1741661, 1743984, 1360591, 1394630, 1397468, 1742053, 1397475, 1742052, 1361281, 1390764, 1664563, 1394443, 1396717, 1362020, 1363492, 1392323, 1362271, 1646703, 1389800, 1741903, 1394908, 1622901, 1423209, 1420558, 1397535, 1395805, 1741767]"
"CBN-PdlC-A4-20190909","[1519650, 1393824, 1360299, 1392611, 1392608, 1396733, 1741661, 1397475, 1392407, 1394540, 1397468, 1394443, 1394641, 1394311, 1397046, 1390764, 1389929, 1393691, 1395943, 1390690, 1622908, 1529410, 1394908, 1741903, 1392553, 1396185]"
"CBN-PdlC-A4-20200629","[1664563, 1392611, 1741661, 1397475, 1361281, 1397513, 1392407, 1391331, 1389650, 1743984, 1395974, 1394311, 1391750]"
"CBN-PdlC-A4-20200722","[1393200, 1394908, 1392611, 1392608, 1396733, 1743463, 1397468, 1742052, 1392407, 1741661, 1622908, 1392566, 1397475, 1519650, 1395974, 1390690, 1397449, 1646703, 1392553, 1389929, 1360591, 1394443]"
"CBN-PdlC-A4-20200812","[1393200, 1392608, 1392611, 1397475, 1394540, 1519650, 1397468, 1360591, 1742053, 1390764, 1394311, 1394908, 1741661, 1651162, 1362271, 1651363, 1361914, 1395974, 1743463, 1358463, 1391755, 1397535, 1741903, 1743984, 1396144, 1396733]"
"CBN-PdlC-A5-20130807","[1400101, 1744235, 1738592, 1395807, 1397535, 1741706, 1392535, 1392565, 1397475, 1414270, 1394671]"
"CBN-PdlC-A5-20130903","[1393824, 1392407, 1395990, 1395807, 1397468, 1392535, 1393679, 1389929, 1392565, 1391331, 1362271, 1392293, 1396253, 1392241, 1394311, 1397475, 1361141]"
"CBN-PdlC-A5-20140721","[1393660, 1395807, 1392565, 1392535, 1393679, 1393659, 1741661, 1397475, 1394908, 1588658, 1392241, 1397535, 1392566]"
"CBN-PdlC-A5-20140811","[1393659, 1393660, 1395807, 1741587, 1393679, 1519650, 1392565, 1390815, 1397046]"
"CBN-PdlC-A5-20150701","[1389346, 1395807, 1393660, 1393659, 1397168, 1397535, 1392565, 1392535, 1743923, 1588658, 1414270, 1397468]"
